0,tcp,other,66,0,OTH,1,12,0,1,0,0,0.92,1,12,1,0,0.23,0,0.92,0,Normal
0,tcp,other,66,0,OTH,135,201,0,0.94,0.06,0,0.37,59,92,0.93,0.07,0.09,0,0.4,0,Normal
0,tcp,other,66,0,OTH,31,44,0,0.94,0.06,0,0.34,31,44,0.94,0.06,0,0,0.34,0,Normal
0,tcp,http,391,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,MitM
0,tcp,http,655,0,OTH,4,6,0,1,0,0,0.33,4,6,1,0,0,0,0.33,0,MitM
0,tcp,other,66,0,OTH,29,39,0,0.93,0.07,0,0.31,29,39,0.93,0.07,0,0,0.31,0,Normal
0,tcp,http,599,525,SF,5,3,0,0.6,0.4,0,0,5,3,0.6,0.4,0,0,0,0,Normal
0,tcp,http,790,751,SF,50,76,0,0.92,0.08,0,0.39,50,76,0.92,0.08,0,0,0.39,0,Normal
0,tcp,http,630,0,OTH,16,17,0,0.62,0.38,0,0.41,16,17,0.62,0.38,0,0,0.41,0,Normal
0,tcp,other,66,0,OTH,16,38,0,1,0,0,0.58,16,38,1,0,0.41,0,0.58,0,Normal
0,tcp,other,66,0,OTH,75,116,0,0.95,0.05,0,0.39,59,96,0.97,0.03,0.09,0,0.41,0,Normal
0,tcp,other,66,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.33,0,0.8,0,Normal
0,tcp,other,66,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,http,264,0,OTH,15,47,0,1,0,0,0.68,15,47,1,0,0.31,0,0.68,0,Normal
0,tcp,other,66,0,OTH,5,282,0,1,0,0,0.98,5,92,1,0,0.43,0,0.95,0,Normal
0,tcp,http,599,526,SF,4,2,0,0.5,0.5,0,0,4,2,0.5,0.5,0,0,0,0,Normal
0,tcp,http,231,0,OTH,227,582,0,1,0,0,0.61,42,96,1,0,0.44,0,0.56,0,FoT
0,tcp,other,66,0,OTH,94,145,0,0.96,0.04,0,0.38,59,96,0.97,0.03,0,0,0.41,0,Normal
0,tcp,other,130,0,OTH,17,16,0,0.47,0.53,0,0.5,17,16,0.47,0.53,0.29,0,0.5,0,Normal
0,tcp,other,66,0,OTH,4,2,0,0,1,0,1,4,2,0,1,0,0,1,0,Normal
0,tcp,other,66,0,OTH,12,27,0,1,0,0,0.56,12,27,1,0,0.43,0,0.56,0,Normal
0,tcp,other,66,0,OTH,4,3,0,0.25,0.75,0,0.67,4,3,0.25,0.75,0,0,0.67,0,Normal
0,tcp,http,790,751,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,394,0,OTH,26,38,0,0.85,0.15,0,0.42,26,38,0.85,0.15,0.03,0,0.42,0,BP
0,tcp,http,392,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MitM
0,tcp,other,66,0,OTH,26,38,0,0.92,0.08,0,0.37,26,38,0.92,0.08,0.13,0,0.37,0,Normal
0,tcp,other,66,0,OTH,26,34,0,0.85,0.15,0,0.35,26,34,0.85,0.15,0.09,0,0.35,0,Normal
0,tcp,other,66,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0.33,0,0.5,0,Normal
0,tcp,other,66,0,OTH,1346,2226,0,0.95,0.05,0,0.42,58,91,0.91,0.09,0.08,0,0.42,0,Normal
0,tcp,other,66,0,OTH,64,92,0,0.94,0.06,0,0.35,64,92,0.94,0.06,0.12,0,0.35,0,Normal
0,tcp,http,409,0,OTH,8,10,0,0.75,0.25,0,0.4,8,10,0.75,0.25,0.18,0,0.4,0,Normal
0,tcp,http,409,0,OTH,12,17,0,1,0,0,0.29,12,17,1,0,0,0,0.29,0,FoT
0,tcp,other,66,0,OTH,4,5,0,1,0,0,0.2,4,5,1,0,0,0,0.2,0,Normal
0,tcp,http,408,0,OTH,44,65,0,0.91,0.09,0,0.38,44,65,0.91,0.09,0.02,0,0.38,0,Normal
0,tcp,other,66,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,Normal
0,tcp,http,409,0,OTH,38,54,0,0.84,0.16,0,0.41,38,54,0.84,0.16,0.02,0,0.41,0,Normal
0,tcp,http,599,526,SF,36,51,0,0.89,0.11,0,0.37,36,51,0.89,0.11,0,0,0.37,0,Normal
0,tcp,http,232,0,OTH,12,38,0,1,0,0,0.68,12,38,1,0,0.31,0,0.68,0,Normal
0,tcp,http,232,0,OTH,12,34,0,1,0,0,0.65,12,34,1,0,0.34,0,0.65,0,Normal
0,tcp,other,258,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,60,0,S1,594,605,0.94,0.99,0.01,0.92,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,238,0,OTH,35,63,0,1,0,0,0.44,35,63,1,0,0.55,0,0.44,0,Normal
0,tcp,http,232,0,OTH,72,170,0,1,0,0,0.58,41,96,1,0,0.42,0,0.57,0,FoT
0,tcp,http,295,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0.33,0,1,0,BP
0,tcp,http,60,0,S1,825,845,0.94,0.99,0.01,0.91,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,599,526,SF,37,45,0,0.81,0.19,0,0.33,37,45,0.81,0.19,0,0,0.33,0,Normal
0,tcp,other,66,0,OTH,1,7,0,1,0,0,0.86,1,7,1,0,0.38,0,0.86,0,Normal
0,tcp,other,66,0,OTH,11,34,0,1,0,0,0.68,11,34,1,0,0.31,0,0.68,0,Normal
0,tcp,other,66,0,OTH,5,12,0,1,0,0,0.58,5,12,1,0,0.38,0,0.58,0,Normal
