0,tcp,other,SF,784,676,4,6,0.0,0.0,1.0,0.0,0.33,4,6,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,udp,other,SF,176,192,21,31,0.33,0.23,1.0,0.0,0.32,21,31,1.0,0.0,0.0,0.32,0.33,0.23,normal
0,tcp,http,OTH,1224,0,1,15,0.0,0.0,1.0,0.0,0.93,1,15,1.0,0.0,0.19,0.93,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,8,0.0,0.0,0.0,0.0,1.0,0,8,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,233,0,20,73,0.0,0.0,1.0,0.0,0.73,20,73,1.0,0.0,0.3,0.73,0.0,0.0,normal
0,tcp,http,OTH,295,0,0,6,0.0,0.0,0.0,0.0,1.0,0,6,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,http,OTH,232,0,361,943,0.0,0.0,1.0,0.0,0.62,33,100,1.0,0.0,0.33,0.67,0.0,0.0,FoT
0,tcp,other,OTH,66,0,22,38,0.0,0.0,1.0,0.0,0.42,22,38,1.0,0.0,0.13,0.42,0.0,0.0,normal
0,tcp,http,OTH,233,0,1,20,0.0,0.0,1.0,0.0,0.95,1,20,1.0,0.0,0.14,0.95,0.0,0.0,normal
0,tcp,other,S1,64,0,32,42,0.5,0.38,1.0,0.0,0.24,32,42,1.0,0.0,0.0,0.24,0.5,0.38,DoS
0,tcp,other,S1,64,0,36,50,0.28,0.2,1.0,0.0,0.28,36,50,1.0,0.0,0.0,0.28,0.28,0.2,DoS
0,tcp,http,OTH,409,0,511,855,0.0,0.0,1.0,0.0,0.4,61,100,1.0,0.0,0.0,0.39,0.0,0.0,FoT
0,tcp,other,OTH,66,0,0,8,0.0,0.0,0.0,0.0,1.0,0,8,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,private,OTH,331,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,OTH,66,0,1,3,0.0,0.0,1.0,0.0,0.67,1,3,1.0,0.0,0.75,0.67,0.0,0.0,normal
0,tcp,other,OTH,242,0,15,24,0.0,0.0,1.0,0.0,0.38,15,24,1.0,0.0,0.28,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,3,0.0,0.0,1.0,0.0,0.33,2,3,1.0,0.0,0.25,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,14,23,0.0,0.0,1.0,0.0,0.39,14,23,1.0,0.0,0.12,0.39,0.0,0.0,normal
0,tcp,http,OTH,331,0,1,24,0.0,0.0,1.0,0.0,0.96,1,24,1.0,0.0,0.24,0.96,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,6,0.0,0.0,1.0,0.0,0.17,5,6,1.0,0.0,0.14,0.17,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,12,0.0,0.0,1.0,0.0,0.83,2,12,1.0,0.0,0.15,0.83,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,232,0,285,779,0.0,0.0,1.0,0.0,0.63,36,100,1.0,0.0,0.37,0.64,0.0,0.0,FoT
0,tcp,other,S1,64,0,35,53,0.14,0.09,1.0,0.0,0.34,35,53,1.0,0.0,0.0,0.34,0.14,0.09,DoS
0,tcp,other,OTH,66,0,196,323,0.0,0.0,1.0,0.0,0.39,65,100,1.0,0.0,0.0,0.35,0.0,0.0,normal
0,tcp,other,OTH,162,0,32,51,0.0,0.0,1.0,0.0,0.37,32,51,1.0,0.0,0.04,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,19,25,0.0,0.0,0.89,0.11,0.32,19,25,0.89,0.11,0.0,0.32,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,12,0.0,0.0,1.0,0.0,0.92,1,12,1.0,0.0,0.31,0.92,0.0,0.0,normal
0,tcp,http,OTH,648,0,18,27,0.0,0.0,0.94,0.06,0.37,18,27,0.94,0.06,0.0,0.37,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,8,0.0,0.0,1.0,0.0,0.38,5,8,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,http,OTH,295,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,46,95,0.0,0.0,1.0,0.0,0.52,46,95,1.0,0.0,0.48,0.52,0.0,0.0,normal
0,tcp,private,OTH,316,0,2,2,0.0,0.0,0.5,0.5,0.5,2,2,0.5,0.5,0.33,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,18,27,0.0,0.0,1.0,0.0,0.33,18,27,1.0,0.0,0.04,0.33,0.0,0.0,normal
0,tcp,http,OTH,410,0,33,33,0.0,0.0,0.97,0.03,0.03,33,33,0.97,0.03,0.35,0.03,0.0,0.0,normal
0,tcp,private,OTH,434,0,14,4,0.0,0.0,0.14,0.86,0.5,14,4,0.14,0.86,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,1342,0,14,21,0.0,0.0,1.0,0.0,0.33,14,21,1.0,0.0,0.14,0.33,0.0,0.0,normal
0,tcp,private,OTH,233,0,5,7,0.0,0.0,0.8,0.2,0.43,5,7,0.8,0.2,0.75,0.43,0.0,0.0,normal
0,tcp,other,S1,64,0,24,34,0.33,0.24,1.0,0.0,0.29,24,34,1.0,0.0,0.0,0.29,0.33,0.24,DoS
0,tcp,http,OTH,394,0,4,7,0.0,0.0,1.0,0.0,0.43,4,7,1.0,0.0,0.12,0.43,0.0,0.0,BP
0,tcp,other,OTH,66,0,6,58,0.0,0.0,1.0,0.0,0.9,6,58,1.0,0.0,0.1,0.9,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,386,0.0,0.0,0.0,0.0,1.0,0,100,0.0,0.0,0.4,1.0,0.0,0.0,normal
0,tcp,other,S1,64,0,29,40,0.41,0.3,1.0,0.0,0.28,29,40,1.0,0.0,0.0,0.28,0.41,0.3,DoS
0,tcp,http,OTH,410,0,5,6,0.0,0.0,1.0,0.0,0.17,5,6,1.0,0.0,0.0,0.17,0.0,0.0,normal
0,tcp,other,OTH,66,0,24,37,0.0,0.0,0.92,0.08,0.41,24,37,0.92,0.08,0.24,0.41,0.0,0.0,normal
0,tcp,http,OTH,547,0,4,8,0.0,0.0,1.0,0.0,0.5,4,8,1.0,0.0,0.0,0.5,0.0,0.0,normal
0,tcp,other,SF,784,608,16,24,0.0,0.0,1.0,0.0,0.33,16,24,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,private,OTH,331,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,12,17,0.0,0.0,0.92,0.08,0.35,12,17,0.92,0.08,0.06,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,38,0.0,0.0,1.0,0.0,0.97,1,38,1.0,0.0,0.03,0.97,0.0,0.0,normal
0,tcp,http,OTH,232,0,315,773,0.0,0.0,1.0,0.0,0.59,39,100,1.0,0.0,0.4,0.61,0.0,0.0,FoT
0,tcp,private,OTH,66,0,14,4,0.0,0.0,0.07,0.93,0.75,14,4,0.07,0.93,0.0,0.75,0.0,0.0,normal
0,tcp,other,OTH,66,0,130,283,0.0,0.0,1.0,0.0,0.54,49,100,1.0,0.0,0.49,0.51,0.0,0.0,normal
0,tcp,http,OTH,295,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,http,OTH,409,0,107,165,0.0,0.0,1.0,0.0,0.35,64,100,1.0,0.0,0.0,0.36,0.0,0.0,FoT
0,tcp,other,OTH,66,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,242,0,3,5,0.0,0.0,1.0,0.0,0.4,3,5,1.0,0.0,0.17,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,30,37,0.0,0.0,0.53,0.47,0.57,30,37,0.53,0.47,0.0,0.57,0.0,0.0,normal
