0,tcp,other,S1,64,0,48,67,0.44,0.31,0.94,0.06,0.33,48,67,0.94,0.06,0.0,0.33,0.44,0.31,DoS
0,tcp,other,OTH,66,0,9,14,0.0,0.0,1.0,0.0,0.36,9,14,1.0,0.0,0.0,0.36,0.0,0.0,normal
0,tcp,private,OTH,233,0,18,21,0.0,0.0,1.0,0.0,0.14,18,21,1.0,0.0,0.82,0.14,0.0,0.0,normal
0,tcp,other,OTH,66,0,8,14,0.0,0.0,0.88,0.12,0.5,8,14,0.88,0.12,0.0,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,91,157,0.0,0.0,1.0,0.0,0.42,57,100,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,3,0.0,0.0,0.0,0.0,1.0,0,3,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,232,0,124,370,0.0,0.0,1.0,0.0,0.66,46,100,1.0,0.0,0.46,0.54,0.0,0.0,FoT
0,tcp,other,OTH,66,0,21,38,0.0,0.0,1.0,0.0,0.45,21,38,1.0,0.0,0.0,0.45,0.0,0.0,normal
0,tcp,http,OTH,236,0,86,271,0.0,0.0,1.0,0.0,0.68,27,100,1.0,0.0,0.36,0.73,0.0,0.0,FoT
0,tcp,other,OTH,130,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.5,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,21,0.0,0.0,1.0,0.0,0.9,2,21,1.0,0.0,0.09,0.9,0.0,0.0,normal
0,tcp,other,S1,64,0,71,112,0.04,0.03,0.87,0.13,0.45,58,91,0.84,0.16,0.0,0.46,0.05,0.03,DoS
0,tcp,other,OTH,66,0,18,25,0.0,0.0,0.78,0.22,0.44,18,25,0.78,0.22,0.0,0.44,0.0,0.0,normal
0,tcp,private,OTH,233,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,239,418,0.0,0.0,1.0,0.0,0.43,51,100,1.0,0.0,0.0,0.49,0.0,0.0,normal
0,tcp,http,OTH,233,0,13,37,0.0,0.0,1.0,0.0,0.65,13,37,1.0,0.0,0.34,0.65,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,5,0.0,0.0,0.33,0.67,0.8,3,5,0.33,0.67,0.0,0.8,0.0,0.0,normal
0,tcp,private,OTH,66,0,6,6,0.0,0.0,1.0,0.0,0.0,6,6,1.0,0.0,0.86,0.0,0.0,0.0,normal
