0,tcp,other,OTH,66,0,18,22,0.0,0.0,0.94,0.06,0.23,18,22,0.94,0.06,0.0,0.23,0.0,0.0,normal
0,tcp,http,OTH,394,0,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.0,0.5,0.0,0.0,BP
0,tcp,other,OTH,66,0,21,30,0.0,0.0,0.57,0.43,0.6,21,30,0.57,0.43,0.03,0.6,0.0,0.0,normal
0,tcp,other,OTH,66,0,1,76,0.0,0.0,1.0,0.0,0.99,1,76,1.0,0.0,0.01,0.99,0.0,0.0,normal
0,tcp,other,OTH,66,0,3,5,0.0,0.0,0.0,1.0,1.0,3,5,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,13,0.0,0.0,1.0,0.0,0.15,11,13,1.0,0.0,0.0,0.15,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,15,0.0,0.0,1.0,0.0,0.27,11,15,1.0,0.0,0.06,0.27,0.0,0.0,normal
0,tcp,private,OTH,331,0,5,1,0.0,0.0,0.0,1.0,1.0,5,1,0.0,1.0,0.5,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,334,553,0.0,0.0,0.98,0.02,0.41,57,100,1.0,0.0,0.01,0.43,0.0,0.0,normal
0,tcp,http,OTH,395,0,8,11,0.0,0.0,0.88,0.12,0.36,8,11,0.88,0.12,0.0,0.36,0.0,0.0,BP
0,udp,other,SF,213,228,4,52,0.0,0.0,1.0,0.0,0.92,4,52,1.0,0.0,0.13,0.92,0.0,0.0,normal
0,tcp,private,OTH,233,0,54,53,0.0,0.0,0.98,0.02,0.0,39,38,0.97,0.03,0.97,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,12,0.0,0.0,0.89,0.11,0.33,9,12,0.89,0.11,0.23,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,10,32,0.0,0.0,0.7,0.3,0.78,10,32,0.7,0.3,0.09,0.78,0.0,0.0,normal
0,tcp,http,OTH,285,0,1,14,0.0,0.0,1.0,0.0,0.93,1,14,1.0,0.0,0.33,0.93,0.0,0.0,BP
0,tcp,http,OTH,231,0,305,800,0.0,0.0,1.0,0.0,0.62,41,98,1.0,0.0,0.41,0.58,0.0,0.0,FoT
0,tcp,http,OTH,410,0,14,18,0.0,0.0,0.93,0.07,0.28,14,18,0.93,0.07,0.21,0.28,0.0,0.0,normal
0,tcp,other,OTH,66,0,119,208,0.0,0.0,0.99,0.01,0.43,51,100,1.0,0.0,0.01,0.49,0.0,0.0,normal
0,tcp,other,OTH,66,0,199,218,0.0,0.0,0.98,0.02,0.1,66,68,1.0,0.0,0.0,0.03,0.0,0.0,normal
0,tcp,http,OTH,393,0,273,438,0.0,0.0,0.97,0.03,0.4,58,94,0.9,0.1,0.0,0.45,0.0,0.0,FoT
0,tcp,http,OTH,834,0,34,89,0.0,0.0,1.0,0.0,0.62,34,89,1.0,0.0,0.38,0.62,0.0,0.0,FoT
0,tcp,other,S1,64,0,24,31,0.33,0.26,0.88,0.12,0.32,24,31,0.88,0.12,0.0,0.32,0.33,0.26,DoS
0,tcp,http,OTH,393,0,5,8,0.0,0.0,1.0,0.0,0.38,5,8,1.0,0.0,0.11,0.38,0.0,0.0,BP
0,tcp,other,OTH,66,0,0,7,0.0,0.0,0.0,0.0,1.0,0,7,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,104,0,74,157,0.0,0.0,1.0,0.0,0.53,51,100,1.0,0.0,0.49,0.49,0.0,0.0,normal
0,tcp,other,OTH,130,0,23,31,0.0,0.0,0.91,0.09,0.32,23,31,0.91,0.09,0.06,0.32,0.0,0.0,normal
0,tcp,http,OTH,410,0,25,30,0.0,0.0,1.0,0.0,0.17,25,30,1.0,0.0,0.29,0.17,0.0,0.0,normal
0,tcp,http,OTH,232,0,175,432,0.0,0.0,1.0,0.0,0.59,39,99,1.0,0.0,0.39,0.61,0.0,0.0,FoT
0,tcp,other,OTH,66,0,3,13,0.0,0.0,0.67,0.33,0.85,3,13,0.67,0.33,0.07,0.85,0.0,0.0,normal
0,tcp,other,OTH,66,0,237,392,0.0,0.0,1.0,0.0,0.4,67,100,1.0,0.0,0.01,0.33,0.0,0.0,normal
0,tcp,other,S1,64,0,44,57,0.48,0.37,0.86,0.14,0.33,44,57,0.86,0.14,0.0,0.33,0.48,0.37,DoS
0,tcp,private,OTH,233,0,11,9,0.0,0.0,0.64,0.36,0.22,11,9,0.64,0.36,0.7,0.22,0.0,0.0,normal
0,tcp,http,OTH,395,0,24,31,0.0,0.0,0.96,0.04,0.26,24,31,0.96,0.04,0.0,0.26,0.0,0.0,BP
0,tcp,other,OTH,66,0,14,19,0.0,0.0,1.0,0.0,0.26,14,19,1.0,0.0,0.05,0.26,0.0,0.0,normal
0,tcp,private,OTH,331,0,22,11,0.0,0.0,0.09,0.91,0.82,22,11,0.09,0.91,0.75,0.82,0.0,0.0,normal
0,tcp,other,OTH,242,0,168,252,0.0,0.0,0.99,0.01,0.34,55,92,0.98,0.02,0.0,0.41,0.0,0.0,normal
0,tcp,http,OTH,233,0,14,45,0.0,0.0,1.0,0.0,0.69,14,45,1.0,0.0,0.26,0.69,0.0,0.0,normal
0,tcp,http,OTH,1514,0,122,392,0.0,0.0,1.0,0.0,0.69,29,98,1.0,0.0,0.31,0.7,0.0,0.0,FoT
0,tcp,http,OTH,285,0,0,15,0.0,0.0,0.0,0.0,1.0,0,15,0.0,0.0,0.25,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,10,16,0.0,0.0,0.8,0.2,0.5,10,16,0.8,0.2,0.06,0.5,0.0,0.0,normal
0,tcp,other,OTH,66,0,16,23,0.0,0.0,0.88,0.12,0.39,16,23,0.88,0.12,0.12,0.39,0.0,0.0,normal
0,tcp,other,S1,64,0,134,211,0.13,0.08,0.99,0.01,0.37,64,100,1.0,0.0,0.0,0.36,0.27,0.17,DoS
0,tcp,private,OTH,233,0,99,98,0.0,0.0,0.98,0.02,0.01,35,34,0.97,0.03,0.97,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,139,147,0.0,0.0,0.99,0.01,0.07,59,59,0.97,0.03,0.2,0.03,0.0,0.0,normal
0,tcp,http,OTH,410,0,4,6,0.0,0.0,1.0,0.0,0.33,4,6,1.0,0.0,0.0,0.33,0.0,0.0,normal
0,tcp,private,OTH,233,0,161,107,0.0,0.0,0.64,0.36,0.04,41,35,0.83,0.17,0.94,0.03,0.0,0.0,normal
0,tcp,other,OTH,66,0,47,77,0.0,0.0,0.96,0.04,0.42,47,77,0.96,0.04,0.01,0.42,0.0,0.0,normal
0,tcp,other,S1,64,0,21,23,0.24,0.22,1.0,0.0,0.09,21,23,1.0,0.0,0.0,0.09,0.24,0.22,DoS
0,tcp,other,OTH,66,0,5,5,0.0,0.0,1.0,0.0,0.0,5,5,1.0,0.0,0.5,0.0,0.0,0.0,normal
0,tcp,http,OTH,233,0,11,43,0.0,0.0,1.0,0.0,0.74,11,43,1.0,0.0,0.27,0.74,0.0,0.0,normal
0,tcp,other,OTH,66,0,534,880,0.0,0.0,1.0,0.0,0.4,60,100,1.0,0.0,0.02,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,107,184,0.0,0.0,0.98,0.02,0.43,58,98,0.97,0.03,0.07,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,119,305,0.0,0.0,1.0,0.0,0.61,45,100,1.0,0.0,0.45,0.55,0.0,0.0,normal
0,tcp,http,OTH,410,0,7,9,0.0,0.0,1.0,0.0,0.22,7,9,1.0,0.0,0.0,0.22,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,10,0.0,0.0,0.0,0.0,1.0,0,10,0.0,0.0,0.0,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,128,344,0.0,0.0,1.0,0.0,0.63,45,100,1.0,0.0,0.45,0.55,0.0,0.0,normal
0,tcp,http,OTH,233,0,40,106,0.0,0.0,1.0,0.0,0.62,38,99,1.0,0.0,0.34,0.62,0.0,0.0,normal
0,tcp,other,OTH,66,0,87,144,0.0,0.0,0.99,0.01,0.4,57,99,0.98,0.02,0.0,0.43,0.0,0.0,normal
0,tcp,http,OTH,393,0,1,1,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,330,557,0.0,0.0,1.0,0.0,0.41,56,99,0.98,0.02,0.0,0.44,0.0,0.0,normal
