0,tcp,other,SF,784,676,17,28,0.0,0.0,1.0,0.0,0.39,17,28,1.0,0.0,0.0,0.39,0.0,0.0,normal
0,tcp,other,SF,784,676,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,OTH,109,0,12,4,0.0,0.0,0.08,0.92,0.75,12,4,0.08,0.92,0.2,0.75,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,12,0.0,0.0,1.0,0.0,0.25,9,12,1.0,0.0,0.23,0.25,0.0,0.0,normal
0,tcp,other,OTH,66,0,86,132,0.0,0.0,1.0,0.0,0.35,64,100,1.0,0.0,0.01,0.36,0.0,0.0,normal
0,tcp,http,OTH,331,0,0,3,0.0,0.0,0.0,0.0,1.0,0,3,0.0,0.0,0.25,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,149,398,0.0,0.0,1.0,0.0,0.63,31,100,1.0,0.0,0.31,0.69,0.0,0.0,normal
0,tcp,other,S1,64,0,34,39,0.15,0.13,0.97,0.03,0.15,34,39,0.97,0.03,0.0,0.15,0.15,0.13,DoS
0,tcp,http,OTH,285,0,0,7,0.0,0.0,0.0,0.0,1.0,0,7,0.0,0.0,0.12,1.0,0.0,0.0,BP
0,tcp,http,OTH,237,0,230,608,0.0,0.0,1.0,0.0,0.62,41,99,1.0,0.0,0.41,0.59,0.0,0.0,FoT
0,tcp,other,OTH,66,0,139,237,0.0,0.0,1.0,0.0,0.41,62,100,1.0,0.0,0.01,0.38,0.0,0.0,normal
0,tcp,http,OTH,285,0,1,25,0.0,0.0,1.0,0.0,0.96,1,25,1.0,0.0,0.12,0.96,0.0,0.0,BP
0,tcp,http,OTH,233,0,5,20,0.0,0.0,1.0,0.0,0.75,5,20,1.0,0.0,0.24,0.75,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,5,0.0,0.0,1.0,0.0,0.6,2,5,1.0,0.0,0.33,0.6,0.0,0.0,normal
0,tcp,http,OTH,410,0,115,119,0.0,0.0,1.0,0.0,0.03,62,62,1.0,0.0,0.32,0.0,0.0,0.0,normal
0,tcp,http,OTH,232,0,320,873,0.0,0.0,1.0,0.0,0.63,29,98,1.0,0.0,0.31,0.7,0.0,0.0,FoT
0,tcp,other,OTH,66,0,8,12,0.0,0.0,1.0,0.0,0.33,8,12,1.0,0.0,0.31,0.33,0.0,0.0,normal
0,tcp,private,OTH,233,0,133,73,0.0,0.0,0.55,0.45,0.0,43,16,0.37,0.63,0.94,0.0,0.0,0.0,normal
0,tcp,other,S1,64,0,111,171,0.14,0.09,1.0,0.0,0.35,63,99,1.0,0.0,0.0,0.36,0.24,0.15,DoS
0,tcp,private,OTH,233,0,8,5,0.0,0.0,0.62,0.38,0.0,8,5,0.62,0.38,0.83,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,36,38,0.0,0.0,1.0,0.0,0.05,36,38,1.0,0.0,0.44,0.05,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,55,0.0,0.0,0.0,0.0,1.0,0,55,0.0,0.0,0.11,1.0,0.0,0.0,BP
0,tcp,other,S1,64,0,37,43,0.49,0.42,0.92,0.08,0.21,37,43,0.92,0.08,0.0,0.21,0.49,0.42,DoS
0,tcp,other,OTH,66,0,300,495,0.0,0.0,1.0,0.0,0.39,65,100,1.0,0.0,0.0,0.35,0.0,0.0,normal
0,tcp,other,S1,64,0,26,39,0.19,0.13,1.0,0.0,0.33,26,39,1.0,0.0,0.0,0.33,0.19,0.13,DoS
0,tcp,other,OTH,242,0,17,25,0.0,0.0,1.0,0.0,0.32,17,25,1.0,0.0,0.19,0.32,0.0,0.0,normal
0,tcp,other,OTH,66,0,61,101,0.0,0.0,1.0,0.0,0.4,60,100,1.0,0.0,0.0,0.4,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,14,0.0,0.0,0.0,0.0,1.0,0,14,0.0,0.0,0.07,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,2,17,0.0,0.0,1.0,0.0,0.88,2,17,1.0,0.0,0.06,0.88,0.0,0.0,normal
0,tcp,http,OTH,295,0,0,2,0.0,0.0,0.0,0.0,1.0,0,2,0.0,0.0,0.33,1.0,0.0,0.0,BP
0,tcp,http,OTH,409,0,78,124,0.0,0.0,0.97,0.03,0.39,62,99,0.98,0.02,0.0,0.38,0.0,0.0,FoT
0,tcp,http,OTH,410,0,7,11,0.0,0.0,1.0,0.0,0.36,7,11,1.0,0.0,0.0,0.36,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,19,0.0,0.0,1.0,0.0,0.42,11,19,1.0,0.0,0.05,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,53,125,0.0,0.0,1.0,0.0,0.58,46,100,1.0,0.0,0.47,0.54,0.0,0.0,normal
0,tcp,other,OTH,66,0,67,120,0.0,0.0,0.97,0.03,0.46,60,98,0.97,0.03,0.01,0.41,0.0,0.0,normal
0,tcp,other,OTH,66,0,7,12,0.0,0.0,1.0,0.0,0.42,7,12,1.0,0.0,0.08,0.42,0.0,0.0,normal
0,tcp,other,SF,596,522,10,19,0.0,0.0,1.0,0.0,0.47,10,19,1.0,0.0,0.0,0.47,0.0,0.0,normal
0,tcp,other,OTH,66,0,250,267,0.0,0.0,1.0,0.0,0.06,63,67,1.0,0.0,0.31,0.06,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,4,0.0,0.0,1.0,0.0,0.5,2,4,1.0,0.0,0.4,0.5,0.0,0.0,normal
0,tcp,other,S1,64,0,112,163,0.06,0.04,1.0,0.0,0.31,67,92,1.0,0.0,0.0,0.27,0.1,0.08,DoS
0,tcp,other,OTH,66,0,158,255,0.0,0.0,0.99,0.01,0.39,56,99,0.98,0.02,0.01,0.44,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,47,0.0,0.0,0.0,0.0,1.0,0,47,0.0,0.0,0.25,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,12,21,0.0,0.0,1.0,0.0,0.43,12,21,1.0,0.0,0.05,0.43,0.0,0.0,normal
0,tcp,other,SF,784,608,20,32,0.0,0.0,1.0,0.0,0.38,20,32,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,other,OTH,66,0,14,21,0.0,0.0,0.86,0.14,0.43,14,21,0.86,0.14,0.0,0.43,0.0,0.0,normal
0,tcp,http,OTH,410,0,179,243,0.0,0.0,0.99,0.01,0.27,61,77,1.0,0.0,0.12,0.21,0.0,0.0,normal
0,tcp,other,SF,598,525,572,948,0.0,0.0,0.99,0.01,0.4,58,98,0.97,0.03,0.0,0.43,0.0,0.0,normal
0,tcp,other,OTH,66,0,63,114,0.0,0.0,1.0,0.0,0.45,55,100,1.0,0.0,0.01,0.45,0.0,0.0,normal
0,tcp,http,OTH,410,0,8,13,0.0,0.0,1.0,0.0,0.38,8,13,1.0,0.0,0.0,0.38,0.0,0.0,normal
0,tcp,http,OTH,396,0,15,18,0.0,0.0,0.93,0.07,0.22,15,18,0.93,0.07,0.0,0.22,0.0,0.0,BP
0,tcp,http,OTH,284,0,0,8,0.0,0.0,0.0,0.0,1.0,0,8,0.0,0.0,0.22,1.0,0.0,0.0,BP
0,tcp,other,S1,64,0,40,60,0.2,0.13,1.0,0.0,0.33,40,60,1.0,0.0,0.0,0.33,0.2,0.13,DoS
0,tcp,http,OTH,233,0,23,60,0.0,0.0,0.78,0.22,0.7,23,60,0.78,0.22,0.3,0.7,0.0,0.0,normal
0,tcp,other,OTH,66,0,21,32,0.0,0.0,1.0,0.0,0.34,21,32,1.0,0.0,0.03,0.34,0.0,0.0,normal
0,tcp,http,OTH,396,0,10,11,0.0,0.0,1.0,0.0,0.09,10,11,1.0,0.0,0.0,0.09,0.0,0.0,BP
0,tcp,other,OTH,66,0,15,26,0.0,0.0,1.0,0.0,0.42,15,26,1.0,0.0,0.0,0.42,0.0,0.0,normal
0,tcp,http,OTH,238,0,16,60,0.0,0.0,1.0,0.0,0.73,16,60,1.0,0.0,0.3,0.73,0.0,0.0,normal
0,tcp,other,OTH,162,0,3,49,0.0,0.0,1.0,0.0,0.94,3,49,1.0,0.0,0.06,0.94,0.0,0.0,normal
0,tcp,http,OTH,393,0,8,14,0.0,0.0,1.0,0.0,0.43,8,14,1.0,0.0,0.07,0.43,0.0,0.0,BP
0,tcp,other,OTH,66,0,247,409,0.0,0.0,1.0,0.0,0.4,60,100,1.0,0.0,0.01,0.4,0.0,0.0,normal
0,tcp,other,OTH,66,0,192,528,0.0,0.0,1.0,0.0,0.64,49,100,1.0,0.0,0.49,0.51,0.0,0.0,normal
0,tcp,private,OTH,331,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,573,964,0.0,0.0,1.0,0.0,0.41,65,100,1.0,0.0,0.01,0.35,0.0,0.0,normal
0,tcp,private,OTH,66,0,118,115,0.0,0.0,0.97,0.03,0.0,37,37,1.0,0.0,0.97,0.0,0.0,0.0,normal
0,udp,other,SF,316,526,2,29,0.0,0.0,1.0,0.0,0.93,2,29,1.0,0.0,0.07,0.93,0.0,0.0,normal
0,tcp,http,OTH,285,0,0,10,0.0,0.0,0.0,0.0,1.0,0,10,0.0,0.0,0.09,1.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,4,17,0.0,0.0,0.75,0.25,0.82,4,17,0.75,0.25,0.0,0.82,0.0,0.0,normal
0,tcp,http,OTH,408,0,177,308,0.0,0.0,0.99,0.01,0.43,51,99,0.98,0.02,0.0,0.49,0.0,0.0,FoT
0,tcp,http,OTH,396,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,BP
0,tcp,other,OTH,66,0,3,16,0.0,0.0,1.0,0.0,0.81,3,16,1.0,0.0,0.24,0.81,0.0,0.0,normal
0,tcp,other,OTH,66,0,17,27,0.0,0.0,1.0,0.0,0.37,17,27,1.0,0.0,0.18,0.37,0.0,0.0,normal
0,tcp,other,SF,784,608,4,7,0.0,0.0,1.0,0.0,0.43,4,7,1.0,0.0,0.0,0.43,0.0,0.0,normal
0,tcp,other,SF,564,523,2,2,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,18,24,0.0,0.0,0.67,0.33,0.5,18,24,0.67,0.33,0.0,0.5,0.0,0.0,normal
0,tcp,http,OTH,232,0,30,92,0.0,0.0,1.0,0.0,0.67,30,92,1.0,0.0,0.32,0.67,0.0,0.0,FoT
0,tcp,other,OTH,66,0,15,24,0.0,0.0,0.93,0.07,0.42,15,24,0.93,0.07,0.36,0.42,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,private,OTH,331,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,14,20,0.0,0.0,1.0,0.0,0.3,14,20,1.0,0.0,0.0,0.3,0.0,0.0,normal
