0,tcp,other,OTH,66,0,288,816,0.0,0.0,1.0,0.0,0.65,43,100,1.0,0.0,0.43,0.57,0.0,0.0,normal
0,tcp,other,OTH,130,0,8,9,0.0,0.0,0.75,0.25,0.33,8,9,0.75,0.25,0.1,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,11,39,0.0,0.0,1.0,0.0,0.72,11,39,1.0,0.0,0.0,0.72,0.0,0.0,normal
0,tcp,private,OTH,330,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,OTH,410,0,151,256,0.0,0.0,1.0,0.0,0.41,62,100,1.0,0.0,0.14,0.38,0.0,0.0,normal
0,tcp,other,S1,64,0,9,13,0.0,0.0,1.0,0.0,0.31,9,13,1.0,0.0,0.0,0.31,0.0,0.0,DoS
0,tcp,other,OTH,66,0,1,6,0.0,0.0,1.0,0.0,0.83,1,6,1.0,0.0,0.0,0.83,0.0,0.0,normal
0,udp,other,SF,213,305,7,929,0.0,0.0,1.0,0.0,0.99,0,100,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,S1,64,0,74,109,0.16,0.11,0.96,0.04,0.35,65,97,0.95,0.05,0.0,0.36,0.18,0.12,DoS
0,tcp,other,S1,64,0,46,75,0.07,0.04,1.0,0.0,0.39,46,75,1.0,0.0,0.0,0.39,0.07,0.04,DoS
0,tcp,other,OTH,242,0,17,22,0.0,0.0,0.94,0.06,0.27,17,22,0.94,0.06,0.0,0.27,0.0,0.0,normal
0,tcp,other,S1,64,0,35,50,0.26,0.18,0.91,0.09,0.36,35,50,0.91,0.09,0.0,0.36,0.26,0.18,DoS
0,tcp,other,OTH,66,0,17,50,0.0,0.0,1.0,0.0,0.66,17,50,1.0,0.0,0.33,0.66,0.0,0.0,normal
0,tcp,other,OTH,66,0,13,19,0.0,0.0,1.0,0.0,0.32,13,19,1.0,0.0,0.0,0.32,0.0,0.0,normal
0,tcp,other,OTH,66,0,325,891,0.0,0.0,1.0,0.0,0.64,37,100,1.0,0.0,0.48,0.63,0.0,0.0,normal
0,tcp,private,OTH,233,0,4,3,0.0,0.0,0.25,0.75,0.67,4,3,0.25,0.75,0.75,0.67,0.0,0.0,normal
0,tcp,private,OTH,66,0,22,22,0.0,0.0,1.0,0.0,0.0,22,22,1.0,0.0,0.96,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,5,25,0.0,0.0,1.0,0.0,0.8,5,25,1.0,0.0,0.23,0.8,0.0,0.0,normal
0,tcp,other,S1,64,0,33,51,0.36,0.24,1.0,0.0,0.35,33,51,1.0,0.0,0.0,0.35,0.36,0.24,DoS
0,udp,other,SF,316,539,1,33,0.0,0.0,1.0,0.0,0.97,1,33,1.0,0.0,0.03,0.97,0.0,0.0,normal
0,tcp,private,OTH,66,0,6,2,0.0,0.0,0.0,1.0,1.0,3,1,0.0,1.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,1,0.0,0.0,0.0,0.0,1.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,http,OTH,395,0,18,28,0.0,0.0,1.0,0.0,0.36,18,28,1.0,0.0,0.0,0.36,0.0,0.0,BP
0,tcp,http,OTH,233,0,108,271,0.0,0.0,0.94,0.06,0.62,40,93,0.85,0.15,0.36,0.63,0.0,0.0,normal
0,tcp,http,OTH,233,0,6,26,0.0,0.0,1.0,0.0,0.77,6,26,1.0,0.0,0.0,0.77,0.0,0.0,normal
0,tcp,private,OTH,66,0,13,16,0.0,0.0,1.0,0.0,0.19,13,16,1.0,0.0,0.76,0.19,0.0,0.0,normal
0,tcp,http,OTH,401,0,4,4,0.0,0.0,1.0,0.0,0.0,4,4,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,other,OTH,66,0,9,9,0.0,0.0,1.0,0.0,0.0,9,9,1.0,0.0,0.9,0.0,0.0,0.0,normal
0,tcp,http,OTH,231,0,40,120,0.0,0.0,1.0,0.0,0.67,34,100,1.0,0.0,0.34,0.66,0.0,0.0,FoT
0,tcp,other,OTH,66,0,14,23,0.0,0.0,0.79,0.21,0.52,14,23,0.79,0.21,0.0,0.52,0.0,0.0,normal
0,tcp,other,OTH,66,0,36,39,0.0,0.0,0.94,0.06,0.13,36,39,0.94,0.06,0.03,0.13,0.0,0.0,normal
0,tcp,other,OTH,66,0,29,34,0.0,0.0,0.93,0.07,0.21,29,34,0.93,0.07,0.0,0.21,0.0,0.0,normal
0,tcp,http,OTH,409,0,472,813,0.0,0.0,1.0,0.0,0.42,59,88,1.0,0.0,0.0,0.33,0.0,0.0,FoT
0,tcp,other,OTH,66,0,190,286,0.0,0.0,1.0,0.0,0.34,67,100,1.0,0.0,0.01,0.33,0.0,0.0,normal
0,tcp,other,OTH,66,0,0,7,0.0,0.0,0.0,0.0,1.0,0,7,0.0,0.0,0.0,1.0,0.0,0.0,normal
0,tcp,other,S1,64,0,32,46,0.28,0.2,0.88,0.12,0.39,32,46,0.88,0.12,0.0,0.39,0.28,0.2,DoS
0,tcp,other,OTH,66,0,496,803,0.0,0.0,1.0,0.0,0.38,59,100,1.0,0.0,0.01,0.41,0.0,0.0,normal
0,tcp,http,OTH,410,0,69,111,0.0,0.0,1.0,0.0,0.38,62,100,1.0,0.0,0.13,0.38,0.0,0.0,normal
0,udp,other,SF,213,307,20,32,0.0,0.0,1.0,0.0,0.38,20,32,1.0,0.0,0.24,0.38,0.0,0.0,normal
0,tcp,http,OTH,401,0,20,31,0.0,0.0,1.0,0.0,0.35,20,31,1.0,0.0,0.0,0.35,0.0,0.0,normal
0,tcp,other,OTH,66,0,2,13,0.0,0.0,1.0,0.0,0.85,2,13,1.0,0.0,0.14,0.85,0.0,0.0,normal
