0,tcp,http,60,0,S1,526,562,0.87,0.99,0.01,0.82,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,other,162,0,OTH,39,158,0,1,0,0,0.75,1,4,1,0,0.4,0,0.75,0,Normal
0,tcp,other,66,0,OTH,1537,2490,0,0.95,0.05,0,0.41,65,96,0.97,0.03,0.06,0,0.34,0,Normal
0,tcp,http,60,0,S1,432,445,0.91,0.99,0.01,0.89,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,232,0,OTH,18,45,0,1,0,0,0.6,18,45,1,0,0.43,0,0.6,0,Normal
0,tcp,http,60,0,S1,731,751,0.93,0.99,0.01,0.91,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,231,0,OTH,22,62,0,1,0,0,0.65,22,62,1,0,0.35,0,0.65,0,Normal
0,tcp,http,408,0,OTH,277,431,0,0.93,0.07,0,0.4,58,92,0.93,0.07,0.25,0,0.41,0,FoT
0,tcp,http,408,0,OTH,40,67,0,0.9,0.1,0,0.46,40,67,0.9,0.1,0,0,0.46,0,Normal
0,tcp,http,296,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0.33,0,1,0,BP
0,tcp,http,565,525,SF,39,55,0,0.95,0.05,0,0.33,39,55,0.95,0.05,0,0,0.33,0,Normal
0,tcp,other,66,0,OTH,5,8,0,1,0,0,0.38,5,8,1,0,0,0,0.38,0,Normal
0,tcp,http,409,0,OTH,97,133,0,0.92,0.08,0,0.33,65,92,0.94,0.06,0.09,0,0.34,0,Normal
0,tcp,http,409,0,OTH,240,425,0,0.94,0.06,0,0.47,51,100,1,0,0.03,0,0.49,0,FoT
0,tcp,other,258,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,60,0,S1,46,57,0.04,0.87,0.13,0.04,0.3,46,57,0.87,0.13,0,0.04,0.3,0.04,DoS
0,tcp,other,66,0,OTH,441,763,0,0.96,0.04,0,0.45,48,98,1,0,0,0,0.51,0,Normal
0,tcp,other,162,0,OTH,25,102,0,1,0,0,0.75,2,9,1,0,0.5,0,0.78,0,Normal
0,tcp,other,66,0,OTH,119,318,0,1,0,0,0.63,24,94,1,0,0.43,0,0.74,0,Normal
0,tcp,other,66,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,78,0,OTH,2,4,0,1,0,0,0.5,2,4,1,0,0.4,0,0.5,0,Normal
0,tcp,http,408,0,OTH,20,19,0,0.75,0.25,0,0.21,20,19,0.75,0.25,0.1,0,0.21,0,MitM
0,tcp,http,787,611,SF,2,5,0,1,0,0,0.6,2,5,1,0,0,0,0.6,0,Normal
0,tcp,other,66,0,OTH,12,12,0,0.5,0.5,0,0.5,12,12,0.5,0.5,0.23,0,0.5,0,Normal
0,tcp,http,599,525,SF,7,8,0,0.71,0.29,0,0.38,7,8,0.71,0.29,0,0,0.38,0,Normal
0,tcp,http,392,0,OTH,43,66,0,0.91,0.09,0,0.41,43,66,0.91,0.09,0,0,0.41,0,BP
0,tcp,http,408,0,OTH,26,28,0,0.77,0.23,0,0.29,26,28,0.77,0.23,0,0,0.29,0,Normal
0,tcp,http,566,525,SF,32,40,0,0.81,0.19,0,0.35,32,40,0.81,0.19,0,0,0.35,0,Normal
0,tcp,other,66,0,OTH,32,48,0,0.94,0.06,0,0.38,32,48,0.94,0.06,0,0,0.38,0,Normal
0,tcp,http,60,0,S1,360,368,0.9,0.98,0.02,0.88,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,other,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,440,0,OTH,45,74,0,0.87,0.13,0,0.47,45,74,0.87,0.13,0.01,0,0.47,0,MitM
0,tcp,other,66,0,OTH,1,7,0,1,0,0,0.86,1,7,1,0,0.12,0,0.86,0,Normal
0,tcp,http,60,0,S1,185,194,0.81,0.96,0.04,0.77,0.09,100,100,1,0,0,1,0,1,DoS
0,tcp,http,790,751,SF,34,47,0,0.82,0.18,0,0.4,34,47,0.82,0.18,0,0,0.4,0,Normal
0,tcp,http,409,0,OTH,23,28,0,0.83,0.17,0,0.32,23,28,0.83,0.17,0.14,0,0.32,0,Normal
0,tcp,other,306,0,OTH,12,51,0,1,0,0,0.76,2,9,1,0,0.4,0,0.78,0,Normal
0,tcp,http,60,0,S1,350,365,0.9,0.98,0.02,0.86,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,http,409,0,OTH,40,56,0,0.85,0.15,0,0.39,40,56,0.85,0.15,0.11,0,0.39,0,Normal
0,tcp,other,66,0,OTH,62,99,0,0.84,0.16,0,0.47,52,88,0.88,0.12,0,0,0.48,0,Normal
0,tcp,http,392,0,OTH,12,14,0,0.67,0.33,0,0.43,12,14,0.67,0.33,0,0,0.43,0,BP
0,tcp,other,66,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.33,0,0.8,0,Normal
0,tcp,other,66,0,OTH,353,1016,0,1,0,0,0.65,40,96,1,0,0.47,0,0.58,0,Normal
0,tcp,other,66,0,OTH,43,65,0,0.91,0.09,0,0.4,43,65,0.91,0.09,0.08,0,0.4,0,Normal
0,tcp,other,66,0,OTH,3,4,0,1,0,0,0.25,3,4,1,0,0.2,0,0.25,0,Normal
0,tcp,other,66,0,OTH,7,134,0,1,0,0,0.95,7,96,1,0,0.46,0,0.93,0,Normal
0,tcp,http,409,0,OTH,8,11,0,0.88,0.12,0,0.36,8,11,0.88,0.12,0.17,0,0.36,0,Normal
0,tcp,http,614,371,S1,21,17,0.05,0.62,0.38,0.06,0.24,21,17,0.62,0.38,0,0.05,0.24,0.06,MitM
0,tcp,other,66,0,OTH,50,111,0,1,0,0,0.55,46,96,1,0,0.49,0,0.52,0,Normal
0,tcp,other,66,0,OTH,1,4,0,1,0,0,0.75,0,2,0,0,0,0,1,0,Normal
0,tcp,http,230,0,OTH,3,12,0,1,0,0,0.75,3,12,1,0,0.23,0,0.75,0,Normal
0,tcp,http,629,0,OTH,4,9,0,1,0,0,0.56,4,9,1,0,0,0,0.56,0,MitM
0,tcp,http,232,0,OTH,12,41,0,1,0,0,0.71,12,41,1,0,0.33,0,0.71,0,Normal
0,tcp,http,60,0,S1,784,802,0.93,0.99,0.01,0.91,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,24,39,0,0.96,0.04,0,0.41,24,39,0.96,0.04,0,0,0.41,0,Normal
0,tcp,http,297,0,OTH,19,43,0,1,0,0,0.56,19,43,1,0,0.43,0,0.56,0,Normal
0,tcp,http,60,0,S1,461,473,0.93,0.99,0.01,0.91,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,13,13,0,0.85,0.15,0,0.15,13,13,0.85,0.15,0.07,0,0.15,0,Normal
0,tcp,http,295,0,OTH,0,5,0,0,0,0,1,0,5,0,0,0.17,0,1,0,BP
0,tcp,http,392,0,OTH,23,36,0,0.83,0.17,0,0.47,23,36,0.83,0.17,0,0,0.47,0,Normal
0,tcp,other,66,0,OTH,4,2,0,0,1,0,1,4,2,0,1,0,0,1,0,Normal
0,tcp,http,599,526,SF,100,158,0,0.96,0.04,0,0.39,58,96,0.97,0.03,0,0,0.42,0,Normal
0,tcp,http,231,0,OTH,11,30,0,1,0,0,0.63,11,30,1,0,0.35,0,0.63,0,Normal
0,tcp,http,408,0,OTH,180,252,0,0.88,0.12,0,0.37,62,88,0.9,0.1,0.18,0,0.36,0,FoT
0,tcp,other,66,0,OTH,1,7,0,1,0,0,0.86,1,7,1,0,0.38,0,0.86,0,Normal
0,tcp,http,238,0,OTH,12,25,0,1,0,0,0.52,12,25,1,0,0.46,0,0.52,0,Normal
0,tcp,other,66,0,OTH,27,76,0,1,0,0,0.64,27,76,1,0,0.35,0,0.64,0,Normal
0,tcp,http,264,0,OTH,2,2,0,1,0,0,0,2,2,1,0,0.67,0,0,0,Normal
0,tcp,other,66,0,OTH,9,5,0,0.22,0.78,0,0.6,9,5,0.22,0.78,0.17,0,0.6,0,Normal
0,tcp,http,60,0,S1,106,129,0.58,0.94,0.06,0.47,0.22,80,96,0.97,0.03,0,0.76,0.19,0.64,DoS
0,tcp,http,409,0,OTH,175,310,0,0.97,0.03,0,0.45,56,96,0.96,0.04,0.13,0,0.44,0,FoT
0,tcp,other,66,0,OTH,347,839,0,1,0,0,0.59,45,96,1,0,0.47,0,0.53,0,Normal
0,tcp,other,66,0,OTH,754,1277,0,0.96,0.04,0,0.43,66,96,0.97,0.03,0,0,0.33,0,Normal
0,tcp,http,408,0,OTH,25,31,0,0.84,0.16,0,0.32,25,31,0.84,0.16,0.12,0,0.32,0,Normal
0,tcp,http,60,0,S1,238,262,0.77,0.97,0.03,0.7,0.11,100,100,1,0,0,1,0,1,DoS
0,tcp,http,425,0,OTH,27,44,0,0.85,0.15,0,0.48,27,44,0.85,0.15,0,0,0.48,0,MitM
0,tcp,http,60,0,S1,938,950,0.96,0.99,0.01,0.94,0.02,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,29,70,0,1,0,0,0.59,29,70,1,0,0.41,0,0.59,0,Normal
0,tcp,http,60,0,S1,617,651,0.87,0.99,0.01,0.82,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,183,298,0,0.92,0.08,0,0.43,60,92,0.93,0.07,0.1,0,0.39,0,Normal
0,tcp,http,232,0,OTH,28,1612,0,1,0,0,0.98,12,100,1,0,0.43,0,0.88,0,Normal
0,tcp,http,396,0,OTH,45,73,0,0.91,0.09,0,0.44,45,73,0.91,0.09,0.01,0,0.44,0,BP
0,tcp,http,408,0,OTH,32,47,0,0.88,0.12,0,0.4,32,47,0.88,0.12,0.17,0,0.4,0,Normal
0,tcp,http,567,525,SF,8,8,0,0.75,0.25,0,0.25,8,8,0.75,0.25,0,0,0.25,0,Normal
0,tcp,other,66,0,OTH,39,58,0,0.95,0.05,0,0.36,39,58,0.95,0.05,0.08,0,0.36,0,Normal
0,tcp,http,232,0,OTH,485,1170,0,1,0,0,0.59,31,96,1,0,0.44,0,0.68,0,FoT
0,tcp,http,60,0,S1,222,262,0.67,0.97,0.03,0.57,0.18,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,1225,2041,0,0.94,0.06,0,0.44,54,93,0.93,0.07,0,0,0.46,0,Normal
0,tcp,http,424,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0,0,0.75,0,MitM
0,tcp,other,66,0,OTH,4,20,0,1,0,0,0.8,4,20,1,0,0.38,0,0.8,0,Normal
0,tcp,http,409,0,OTH,435,727,0,0.96,0.04,0,0.43,55,96,0.96,0.04,0.13,0,0.45,0,FoT
0,tcp,other,66,0,OTH,540,46,0,0.04,0.96,0,0.5,51,7,0.06,0.94,0.12,0,0.57,0,Normal
0,tcp,http,295,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BP
0,tcp,http,60,0,S1,138,147,0.78,0.96,0.04,0.73,0.1,100,100,1,0,0,1,0,1,DoS
0,tcp,http,296,0,OTH,1,7,0,1,0,0,0.86,1,7,1,0,0.12,0,0.86,0,Normal
0,tcp,http,408,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MitM
0,tcp,http,409,0,OTH,33,46,0,0.88,0.12,0,0.37,33,46,0.88,0.12,0.3,0,0.37,0,Normal
0,tcp,other,66,0,OTH,39,51,0,0.85,0.15,0,0.35,39,51,0.85,0.15,0,0,0.35,0,Normal
