0,tcp,other,66,0,OTH,22,66,0,1,0,0,0.67,22,66,1,0,0.33,0,0.67,0,Normal
0,tcp,http,231,0,OTH,3,10,0,1,0,0,0.7,3,10,1,0,0.27,0,0.7,0,Normal
0,tcp,other,66,0,OTH,25,73,0,1,0,0,0.66,25,73,1,0,0.34,0,0.66,0,Normal
0,tcp,other,66,0,OTH,12,40,0,1,0,0,0.7,12,40,1,0,0.29,0,0.7,0,Normal
0,tcp,other,66,0,OTH,10,20,0,1,0,0,0.5,10,20,1,0,0.1,0,0.5,0,Normal
0,tcp,other,66,0,OTH,4,8,0,1,0,0,0.5,4,8,1,0,0.44,0,0.5,0,Normal
0,tcp,other,258,0,OTH,1,3,0,1,0,0,0.67,1,3,1,0,0.25,0,0.67,0,Normal
0,tcp,other,66,0,OTH,45,63,0,0.93,0.07,0,0.33,45,63,0.93,0.07,0.06,0,0.33,0,Normal
0,tcp,other,66,0,OTH,6,10,0,1,0,0,0.4,6,10,1,0,0.55,0,0.4,0,Normal
0,tcp,other,66,0,OTH,3,3,0,1,0,0,0,3,3,1,0,0.75,0,0,0,Normal
0,tcp,http,231,0,OTH,32,102,0,1,0,0,0.69,31,96,1,0,0.34,0,0.68,0,Normal
0,tcp,other,66,0,OTH,19,36,0,1,0,0,0.47,19,36,1,0,0.51,0,0.47,0,Normal
0,tcp,http,264,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,409,0,OTH,50,76,0,0.96,0.04,0,0.37,50,76,0.96,0.04,0.08,0,0.37,0,Normal
0,tcp,http,264,0,OTH,5,9,0,1,0,0,0.44,5,9,1,0,0.5,0,0.44,0,Normal
0,tcp,http,232,0,OTH,338,807,0,1,0,0,0.58,35,96,1,0,0.36,0,0.64,0,FoT
0,tcp,http,424,0,OTH,7,16,0,1,0,0,0.56,7,16,1,0,0,0,0.56,0,MitM
0,tcp,other,66,0,OTH,11,42,0,1,0,0,0.74,11,42,1,0,0.3,0,0.74,0,Normal
0,tcp,other,66,0,OTH,238,404,0,0.96,0.04,0,0.44,61,92,0.93,0.07,0.22,0,0.38,0,Normal
0,tcp,http,60,0,S1,338,350,0.89,0.98,0.02,0.86,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,379,833,0,1,0,0,0.55,46,96,1,0,0.47,0,0.52,0,Normal
0,tcp,private,258,0,OTH,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,Normal
0,tcp,http,564,531,SF,7,10,0,1,0,0,0.3,7,10,1,0,0,0,0.3,0,Normal
0,tcp,other,66,0,OTH,3,7,0,1,0,0,0.57,3,7,1,0,0.25,0,0.57,0,Normal
0,tcp,http,565,525,SF,7,7,0,1,0,0,0,7,7,1,0,0,0,0,0,Normal
0,tcp,http,409,0,OTH,605,992,0,0.93,0.07,0,0.43,57,89,0.89,0.11,0.02,0,0.43,0,Normal
0,tcp,http,231,0,OTH,11,28,0,1,0,0,0.61,11,28,1,0,0.38,0,0.61,0,Normal
0,tcp,other,66,0,OTH,16,52,0,1,0,0,0.69,16,52,1,0,0.34,0,0.69,0,Normal
0,tcp,other,66,0,OTH,66,85,0,0.86,0.14,0,0.33,64,85,0.89,0.11,0.02,0,0.33,0,Normal
0,tcp,other,66,0,OTH,49,69,0,0.88,0.12,0,0.38,49,69,0.88,0.12,0,0,0.38,0,Normal
0,tcp,http,169,0,OTH,26,47,0,1,0,0,0.45,26,47,1,0,0.54,0,0.45,0,Normal
0,tcp,http,787,611,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,232,0,OTH,28,79,0,1,0,0,0.65,28,79,1,0,0.35,0,0.65,0,Normal
0,tcp,http,409,0,OTH,34,45,0,0.88,0.12,0,0.33,34,45,0.88,0.12,0.09,0,0.33,0,Normal
0,tcp,private,258,0,OTH,79,1,0,0.01,0.99,0,0,61,0,0,1,0,0,0,0,Normal
0,tcp,http,78,0,OTH,3,5,0,1,0,0,0.4,3,5,1,0,0.5,0,0.4,0,Normal
0,tcp,http,393,0,OTH,1,2,0,1,0,0,0.5,1,2,1,0,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,65,90,0,0.88,0.12,0,0.37,61,84,0.87,0.13,0,0,0.37,0,Normal
0,tcp,http,409,0,OTH,32,48,0,0.94,0.06,0,0.38,32,48,0.94,0.06,0.08,0,0.38,0,Normal
0,tcp,http,990,1010,S1,3,7,0,1,0,0,0.57,3,7,1,0,0,0,0.57,0,MitM
0,tcp,other,66,0,OTH,156,256,0,0.94,0.06,0,0.43,62,90,0.92,0.08,0.1,0,0.37,0,Normal
0,tcp,other,434,0,OTH,4,1,0,0,1,0,1,4,1,0,1,0,0,1,0,Normal
0,tcp,http,409,0,OTH,117,186,0,0.95,0.05,0,0.4,61,96,0.97,0.03,0.02,0,0.39,0,Normal
0,tcp,http,424,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MitM
0,tcp,http,408,0,OTH,38,56,0,0.95,0.05,0,0.36,38,56,0.95,0.05,0.07,0,0.36,0,Normal
0,tcp,other,66,0,OTH,435,754,0,0.98,0.02,0,0.44,56,100,1,0,0,0,0.44,0,Normal
0,tcp,other,66,0,OTH,25,32,0,0.92,0.08,0,0.28,25,32,0.92,0.08,0,0,0.28,0,Normal
0,tcp,http,790,682,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,30,44,0,0.8,0.2,0,0.45,30,44,0.8,0.2,0.02,0,0.45,0,Normal
0,tcp,other,66,0,OTH,95,147,0,0.92,0.08,0,0.41,59,90,0.9,0.1,0,0,0.41,0,Normal
0,tcp,other,66,0,OTH,2,10,0,1,0,0,0.8,1,7,1,0,0.12,0,0.86,0,Normal
0,tcp,other,66,0,OTH,20,32,0,0.9,0.1,0,0.44,20,32,0.9,0.1,0,0,0.44,0,Normal
