0,tcp,other,66,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,Normal
0,tcp,http,232,0,OTH,11,38,0,1,0,0,0.71,11,38,1,0,0.31,0,0.71,0,Normal
0,tcp,http,60,0,S1,135,179,0.41,0.96,0.04,0.31,0.28,75,96,0.97,0.03,0,0.73,0.24,0.57,DoS
0,tcp,http,790,682,SF,8,8,0,0.62,0.38,0,0.38,8,8,0.62,0.38,0,0,0.38,0,Normal
0,tcp,http,232,0,OTH,1072,2430,0,1,0,0,0.56,48,98,1,0,0.48,0,0.51,0,FoT
0,tcp,other,66,0,OTH,7,19,0,1,0,0,0.63,7,19,1,0,0.35,0,0.63,0,Normal
0,tcp,http,391,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MitM
0,tcp,http,232,0,OTH,740,1928,0,1,0,0,0.62,30,96,1,0,0.4,0,0.69,0,FoT
0,tcp,http,409,0,OTH,51,75,0,0.92,0.08,0,0.37,51,75,0.92,0.08,0.05,0,0.37,0,Normal
0,tcp,other,66,0,OTH,12,39,0,1,0,0,0.69,12,39,1,0,0.33,0,0.69,0,Normal
0,tcp,http,231,0,OTH,6,18,0,1,0,0,0.67,6,18,1,0,0.32,0,0.67,0,Normal
0,tcp,other,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,285,0,OTH,0,7,0,0,0,0,1,0,7,0,0,0.12,0,1,0,BP
0,tcp,http,408,0,OTH,36,42,0,0.83,0.17,0,0.29,36,42,0.83,0.17,0.19,0,0.29,0,Normal
0,tcp,http,394,0,OTH,38,48,0,0.84,0.16,0,0.33,38,48,0.84,0.16,0,0,0.33,0,BP
0,tcp,http,408,0,OTH,232,385,0,0.93,0.07,0,0.44,56,88,0.89,0.11,0.2,0,0.43,0,FoT
0,tcp,http,597,524,SF,72,98,0,0.92,0.08,0,0.33,66,92,0.94,0.06,0,0,0.33,0,Normal
0,tcp,http,441,0,OTH,41,57,0,0.93,0.07,0,0.33,41,57,0.93,0.07,0,0,0.33,0,MitM
0,tcp,http,232,0,OTH,19,57,0,1,0,0,0.67,19,57,1,0,0.33,0,0.67,0,Normal
0,tcp,other,66,0,OTH,16,27,0,1,0,0,0.41,16,27,1,0,0,0,0.41,0,Normal
0,tcp,other,66,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,Normal
0,tcp,other,306,0,OTH,3,9,0,1,0,0,0.67,2,6,1,0,0.29,0,0.67,0,Normal
